CaseID,trace,length
1-738190601,"<BOS>, Queued, Queued, Accepted, Accepted, Queued, Accepted, Accepted, Completed, Completed, <EOS>",9
1-738190621,"<BOS>, Queued, Queued, Queued, Accepted, Queued, Accepted, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",11
1-738190671,"<BOS>, Queued, Queued, Queued, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",8
1-738190701,"<BOS>, Queued, Queued, Queued, Accepted, Queued, Accepted, Completed, Completed, <EOS>",8
1-738190721,"<BOS>, Queued, Queued, Accepted, Queued, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",9
1-738465732,"<BOS>, Queued, Queued, Accepted, Accepted, Completed, <EOS>",5
1-738522111,"<BOS>, Queued, Accepted, Accepted, Completed, Accepted, Queued, Accepted, Queued, Accepted, Queued, Accepted, Queued, Accepted, Queued, Accepted, Accepted, Completed, Completed, <EOS>",18
1-738522191,"<BOS>, Queued, Accepted, Queued, Accepted, Queued, Accepted, Completed, Completed, <EOS>",8
1-739378031,"<BOS>, Queued, Accepted, Queued, Accepted, Queued, Queued, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",11
1-739378061,"<BOS>, Queued, Accepted, Completed, Completed, <EOS>",4
1-739378081,"<BOS>, Queued, Accepted, Accepted, Accepted, Queued, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",10
1-739378101,"<BOS>, Queued, Accepted, Completed, Completed, <EOS>",4
1-739425621,"<BOS>, Queued, Accepted, Accepted, Accepted, Accepted, Queued, Accepted, Queued, Accepted, Queued, Accepted, Queued, Accepted, Accepted, Accepted, Accepted, Accepted, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",22
1-739425641,"<BOS>, Queued, Accepted, Queued, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",8
1-739425662,"<BOS>, Queued, Accepted, Completed, Completed, <EOS>",4
1-739425681,"<BOS>, Queued, Accepted, Accepted, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",8
1-739425711,"<BOS>, Queued, Accepted, Queued, Accepted, Queued, Accepted, Completed, Completed, <EOS>",8
1-739425721,"<BOS>, Queued, Accepted, Queued, Accepted, Completed, Completed, <EOS>",6
1-739425731,"<BOS>, Queued, Accepted, Completed, Accepted, Accepted, Completed, <EOS>",6
1-739425751,"<BOS>, Queued, Accepted, Completed, Queued, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",9
1-739425771,"<BOS>, Queued, Accepted, Accepted, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",8
1-739425851,"<BOS>, Queued, Accepted, Queued, Accepted, Completed, Completed, <EOS>",6
1-739425881,"<BOS>, Queued, Accepted, Queued, Accepted, Queued, Accepted, Queued, Accepted, Accepted, Accepted, Accepted, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",16
1-739560011,"<BOS>, Queued, Queued, Accepted, Completed, Completed, <EOS>",5
1-739560021,"<BOS>, Queued, Queued, Accepted, Queued, Accepted, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",10
1-739560051,"<BOS>, Queued, Queued, Queued, Accepted, Queued, Accepted, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",11
1-739560192,"<BOS>, Queued, Queued, Queued, Accepted, Completed, Completed, <EOS>",6
1-739560251,"<BOS>, Queued, Queued, Queued, Accepted, Queued, Accepted, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",11
1-739696604,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-739696625,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-739696708,"<BOS>, Accepted, Accepted, Queued, Accepted, Accepted, Completed, Completed, <EOS>",7
1-739696745,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-739727450,"<BOS>, Accepted, Completed, <EOS>",2
1-739727795,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-739732102,"<BOS>, Accepted, Accepted, Completed, <EOS>",3
1-739732277,"<BOS>, Accepted, Accepted, Completed, Completed, <EOS>",4
1-739732831,"<BOS>, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",5
1-739748031,"<BOS>, Queued, Accepted, Queued, Accepted, Accepted, Accepted, Accepted, Accepted, Completed, <EOS>",9
1-739748041,"<BOS>, Queued, Accepted, Queued, Accepted, Accepted, Accepted, Completed, <EOS>",7
1-739748061,"<BOS>, Queued, Accepted, Queued, Accepted, Accepted, Completed, Completed, <EOS>",7
1-739748101,"<BOS>, Queued, Accepted, Accepted, Queued, Accepted, Accepted, Completed, Completed, <EOS>",8
1-739748131,"<BOS>, Queued, Accepted, Completed, Completed, <EOS>",4
1-739748142,"<BOS>, Queued, Accepted, Accepted, Accepted, Queued, Accepted, Accepted, Accepted, Queued, Accepted, Accepted, Accepted, Accepted, Accepted, Accepted, Accepted, Accepted, Queued, Accepted, Accepted, Accepted, Queued, Queued, Accepted, Accepted, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",30
1-739748201,"<BOS>, Queued, Accepted, Queued, Accepted, Completed, Completed, <EOS>",6
1-739748241,"<BOS>, Queued, Accepted, Completed, Completed, <EOS>",4
1-739748271,"<BOS>, Queued, Accepted, Completed, Completed, <EOS>",4
1-739748321,"<BOS>, Queued, Accepted, Accepted, Accepted, Completed, Completed, <EOS>",6
1-739748381,"<BOS>, Queued, Accepted, Completed, Completed, <EOS>",4
1-739748401,"<BOS>, Queued, Accepted, Queued, Queued, Accepted, Completed, Completed, <EOS>",7
