CaseID,trace,length
declaration 76457,"<BOS>, Start trip, End trip, Permit SUBMITTED by EMPLOYEE, Permit FINAL_APPROVED by SUPERVISOR, Declaration SUBMITTED by EMPLOYEE, Declaration FINAL_APPROVED by SUPERVISOR, Request Payment, Payment Handled, <EOS>",8
declaration 76667,"<BOS>, Start trip, End trip, Permit SUBMITTED by EMPLOYEE, Permit FINAL_APPROVED by SUPERVISOR, Declaration SUBMITTED by EMPLOYEE, Declaration FINAL_APPROVED by SUPERVISOR, Request Payment, Payment Handled, <EOS>",8
declaration 73654,"<BOS>, Start trip, End trip, Permit SUBMITTED by EMPLOYEE, Permit FINAL_APPROVED by SUPERVISOR, Declaration SUBMITTED by EMPLOYEE, Declaration FINAL_APPROVED by SUPERVISOR, Request Payment, Payment Handled, <EOS>",8
declaration 73596,"<BOS>, Start trip, Permit SUBMITTED by EMPLOYEE, Permit APPROVED by SUPERVISOR, Permit FINAL_APPROVED by DIRECTOR, Declaration SUBMITTED by EMPLOYEE, Declaration APPROVED by PRE_APPROVER, Declaration FINAL_APPROVED by SUPERVISOR, Request Payment, Payment Handled, End trip, <EOS>",10
declaration 73594,"<BOS>, Start trip, Permit SUBMITTED by EMPLOYEE, Permit APPROVED by SUPERVISOR, Permit FINAL_APPROVED by DIRECTOR, Declaration SUBMITTED by EMPLOYEE, Declaration APPROVED by PRE_APPROVER, Declaration FINAL_APPROVED by SUPERVISOR, Request Payment, Payment Handled, End trip, <EOS>",10
declaration 73592,"<BOS>, Start trip, Permit SUBMITTED by EMPLOYEE, Permit APPROVED by SUPERVISOR, Permit FINAL_APPROVED by DIRECTOR, Declaration SUBMITTED by EMPLOYEE, Declaration APPROVED by PRE_APPROVER, Declaration FINAL_APPROVED by SUPERVISOR, Request Payment, Payment Handled, End trip, <EOS>",10
declaration 73584,"<BOS>, Start trip, Permit SUBMITTED by EMPLOYEE, Permit APPROVED by SUPERVISOR, Permit FINAL_APPROVED by DIRECTOR, Declaration SUBMITTED by EMPLOYEE, Declaration APPROVED by PRE_APPROVER, Declaration FINAL_APPROVED by SUPERVISOR, Request Payment, Payment Handled, End trip, <EOS>",10
declaration 73578,"<BOS>, Start trip, Permit SUBMITTED by EMPLOYEE, Permit APPROVED by SUPERVISOR, Permit FINAL_APPROVED by DIRECTOR, Declaration SUBMITTED by EMPLOYEE, Declaration APPROVED by PRE_APPROVER, Declaration FINAL_APPROVED by SUPERVISOR, Request Payment, Payment Handled, End trip, <EOS>",10
declaration 73586,"<BOS>, Start trip, Permit SUBMITTED by EMPLOYEE, Permit APPROVED by SUPERVISOR, Permit FINAL_APPROVED by DIRECTOR, Declaration SUBMITTED by EMPLOYEE, Declaration APPROVED by PRE_APPROVER, Declaration FINAL_APPROVED by SUPERVISOR, Request Payment, Payment Handled, End trip, <EOS>",10
declaration 73580,"<BOS>, Start trip, Permit SUBMITTED by EMPLOYEE, Permit APPROVED by SUPERVISOR, Permit FINAL_APPROVED by DIRECTOR, Declaration SUBMITTED by EMPLOYEE, Declaration APPROVED by PRE_APPROVER, Declaration FINAL_APPROVED by SUPERVISOR, Request Payment, Payment Handled, End trip, <EOS>",10
declaration 73576,"<BOS>, Start trip, Permit SUBMITTED by EMPLOYEE, Permit APPROVED by SUPERVISOR, Permit FINAL_APPROVED by DIRECTOR, Declaration SUBMITTED by EMPLOYEE, Declaration APPROVED by PRE_APPROVER, Declaration FINAL_APPROVED by SUPERVISOR, Request Payment, Payment Handled, End trip, <EOS>",10
declaration 73566,"<BOS>, Start trip, Permit SUBMITTED by EMPLOYEE, Permit APPROVED by SUPERVISOR, Permit FINAL_APPROVED by DIRECTOR, Declaration SUBMITTED by EMPLOYEE, Declaration APPROVED by PRE_APPROVER, Declaration FINAL_APPROVED by SUPERVISOR, Request Payment, Payment Handled, End trip, <EOS>",10
